# Fortran enumlib Regime-C reference corpus, captured 2026-05-18
# Per-structure signature: each Fortran enum.x output row contributes one
# (case, volume, hnf_degeneracy, orbit_size) tuple. count = number of
# canonical structures with that signature.
# Source: /tmp/enumlib_workspace/struct_enum.in.<case> + enum.x; outputs
# preserved as /tmp/enumlib_workspace/struct_enum.out.<case>.
#
# Format: case,volume,hnf_degeneracy,orbit_size,count
halfHeusler,1,1,1,2
halfHeusler,2,3,2,1
halfHeusler,2,4,2,1
halfHeusler,3,3,3,2
halfHeusler,3,4,3,2
halfHeusler,3,6,3,2
halfHeusler,4,1,4,1
halfHeusler,4,1,5,1
halfHeusler,4,3,1,2
halfHeusler,4,3,4,4
halfHeusler,4,4,1,1
halfHeusler,4,4,4,2
halfHeusler,4,6,1,1
halfHeusler,4,6,3,1
halfHeusler,4,6,4,3
halfHeusler,4,12,1,1
halfHeusler,4,12,4,2
halfHeusler,5,3,5,6
halfHeusler,5,4,5,6
halfHeusler,5,6,5,8
halfHeusler,5,6,10,2
halfHeusler,5,12,5,6
halfHeusler,6,3,2,1
halfHeusler,6,3,6,6
halfHeusler,6,3,12,1
halfHeusler,6,4,2,1
halfHeusler,6,4,6,6
halfHeusler,6,4,12,1
halfHeusler,6,6,2,2
halfHeusler,6,6,6,12
halfHeusler,6,6,12,2
halfHeusler,6,12,2,6
halfHeusler,6,12,6,36
halfHeusler,6,12,12,6
halfHeusler,7,3,7,14
halfHeusler,7,3,14,2
halfHeusler,7,4,7,14
halfHeusler,7,4,14,2
halfHeusler,7,6,7,14
halfHeusler,7,6,14,2
halfHeusler,7,8,7,2
halfHeusler,7,8,14,2
halfHeusler,7,8,21,4
halfHeusler,7,12,7,42
halfHeusler,7,12,14,6
fullHeusler,1,1,1,2
fullHeusler,1,1,2,1
fullHeusler,2,3,1,1
fullHeusler,2,3,2,2
fullHeusler,2,3,4,1
fullHeusler,2,4,1,1
fullHeusler,2,4,4,2
fullHeusler,3,3,3,2
fullHeusler,3,3,6,7
fullHeusler,3,3,12,1
fullHeusler,3,4,3,2
fullHeusler,3,4,6,7
fullHeusler,3,4,12,1
fullHeusler,3,6,3,2
fullHeusler,3,6,6,7
fullHeusler,3,6,12,1
fullHeusler,4,1,4,1
fullHeusler,4,1,5,2
fullHeusler,4,1,8,4
fullHeusler,4,1,11,1
fullHeusler,4,1,12,1
fullHeusler,4,1,24,6
fullHeusler,4,3,1,4
fullHeusler,4,3,3,3
fullHeusler,4,3,4,4
fullHeusler,4,3,8,26
fullHeusler,4,3,16,9
fullHeusler,4,3,32,2
fullHeusler,4,4,3,3
fullHeusler,4,4,8,15
fullHeusler,4,4,16,6
fullHeusler,4,6,1,3
fullHeusler,4,6,3,3
fullHeusler,4,6,4,4
fullHeusler,4,6,7,3
fullHeusler,4,6,8,21
fullHeusler,4,6,16,9
fullHeusler,4,6,32,2
fullHeusler,4,12,3,3
fullHeusler,4,12,8,15
fullHeusler,4,12,16,6
fullHeusler,5,3,5,6
fullHeusler,5,3,10,39
fullHeusler,5,3,20,30
fullHeusler,5,4,5,6
fullHeusler,5,4,10,39
fullHeusler,5,4,20,30
fullHeusler,5,6,5,8
fullHeusler,5,6,10,48
fullHeusler,5,6,20,46
fullHeusler,5,6,40,15
fullHeusler,5,12,5,6
fullHeusler,5,12,10,39
fullHeusler,5,12,20,30
perovskite,1,1,1,4
perovskite,2,1,2,4
perovskite,2,1,4,1
perovskite,2,3,2,8
perovskite,2,3,4,2
perovskite,3,3,3,12
perovskite,3,3,6,4
perovskite,3,4,3,12
perovskite,3,4,6,4
perovskite,3,6,3,12
perovskite,3,6,6,4
perovskite,4,1,4,5
perovskite,4,1,5,3
perovskite,4,1,11,1
perovskite,4,1,16,3
perovskite,4,1,24,5
perovskite,4,3,1,17
perovskite,4,3,3,8
perovskite,4,3,4,46
perovskite,4,3,7,1
perovskite,4,3,8,44
perovskite,4,3,16,12
perovskite,4,4,1,3
perovskite,4,4,3,1
perovskite,4,4,4,20
perovskite,4,4,8,18
perovskite,4,6,1,13
perovskite,4,6,3,1
perovskite,4,6,4,53
perovskite,4,6,8,38
perovskite,4,6,16,9
wurtzite,1,1,1,4
wurtzite,2,1,2,42
wurtzite,3,1,3,260
zincblende,1,1,1,4
zincblende,2,3,2,4
zincblende,2,3,4,1
zincblende,2,4,2,6
zincblende,3,3,3,12
zincblende,3,3,6,4
zincblende,3,4,3,20
zincblende,3,6,3,12
zincblende,3,6,6,4
zincblende,4,1,4,5
zincblende,4,1,5,3
zincblende,4,1,11,1
zincblende,4,1,16,3
zincblende,4,1,24,5
zincblende,4,3,1,6
zincblende,4,3,3,2
zincblende,4,3,4,28
zincblende,4,3,8,24
zincblende,4,3,16,9
zincblende,4,4,1,5
zincblende,4,4,4,55
zincblende,4,6,1,10
zincblende,4,6,3,5
zincblende,4,6,4,41
zincblende,4,6,8,28
zincblende,4,12,1,5
zincblende,4,12,4,55
