# Pólya orbit-count reference table.
#
# Locked v0.3.1 (2026-05-23). Each row gives the (aperiodic, total) orbit
# counts for one (lattice, n, k, concentration) tuple. Aperiodic =
# `count_inequivalent(...; include_superperiodic = false)`; total =
# `count_inequivalent(...; include_superperiodic = true)`. Counts cross-
# checked against:
#   - Hart-Forcade 2008 Table 1 (FCC/BCC/HCP/Diamond binary unrestricted)
#   - Hart-Nelson-Forcade 2012 Table 1 (FCC binary at fixed concentration)
#   - chunk-7 hand-validated cases (test_polya.jl)
#
# The CSV is the regression anchor — any silent drift in count_inequivalent
# trips test/test_polya_reference.jl. Updates here are intentional
# (e.g., bug fix to the Pólya math); commit the new numbers together
# with the fix and a note on why they changed.
#
# Columns: case = lattice name; n = supercell volume; k = number of
# distinct species; concentration = "all" (unrestricted) or "a:b" /
# "a:b:c" / etc. for fixed; aperiodic, total = the two orbit counts.
case,n,k,concentration,aperiodic,total
FCC,1,2,all,2,2
FCC,2,2,all,2,6
FCC,3,2,all,6,12
FCC,4,2,all,19,41
FCC,5,2,all,28,38
FCC,6,2,all,80,130
FCC,7,2,all,104,118
FCC,8,2,all,390,544
FCC,9,2,all,504,568
FCC,10,2,all,1211,1371
FCC,1,3,all,3,3
FCC,2,3,all,6,12
FCC,3,3,all,21,30
FCC,4,3,all,96,141
FCC,5,3,all,165,180
FCC,6,3,all,790,920
BCC,1,2,all,2,2
BCC,2,2,all,2,6
BCC,3,2,all,6,12
BCC,4,2,all,19,41
BCC,5,2,all,28,38
BCC,6,2,all,80,130
BCC,7,2,all,104,118
BCC,8,2,all,390,544
HCP,1,2,all,3,3
HCP,2,2,all,10,19
HCP,3,2,all,50,65
HCP,4,2,all,270,353
HCP,5,2,all,651,672
HCP,6,2,all,4793,5131
Diamond,1,2,all,3,3
Diamond,2,2,all,7,13
Diamond,3,2,all,33,42
Diamond,4,2,all,171,221
Diamond,5,2,all,426,441
FCC,4,2,2:2,5,13
FCC,8,2,4:4,94,146
FCC,8,2,3:5,86,86
FCC,12,2,6:6,1552,1739
FCC,16,2,7:9,16052,16052
